customer_id,card_offer,Final_prediction
243199,0,FALSE
908847,0,FALSE
250720,0,FALSE
557835,0,FALSE
872841,0,FALSE
435998,0,FALSE
352361,0,FALSE
784586,0,FALSE
550342,0,FALSE
853339,0,FALSE
661683,0,FALSE
994585,0,FALSE
54777,0,FALSE
543753,0,FALSE
78066,0,FALSE
120388,0,FALSE
713590,0,FALSE
271070,0,FALSE
940335,0,FALSE
114955,0,FALSE
408751,0,FALSE
935674,0,FALSE
960357,0,FALSE
193448,0,FALSE
343261,0,FALSE
171351,0,FALSE
541208,0,FALSE
478501,0,FALSE
834121,0,FALSE
486060,0,FALSE
385831,0,FALSE
276446,0,FALSE
820072,1,TRUE
613508,0,FALSE
938793,0,FALSE
946470,0,FALSE
589857,0,FALSE
633168,0,FALSE
475791,0,FALSE
696980,0,FALSE
525847,0,FALSE
170777,0,FALSE
994819,0,FALSE
679866,0,FALSE
168041,0,FALSE
280901,0,FALSE
91618,0,FALSE
168922,0,FALSE
399506,0,FALSE
977637,0,FALSE
91510,0,FALSE
711477,0,FALSE
907120,0,FALSE
949339,0,FALSE
849681,0,FALSE
950920,0,FALSE
971066,0,FALSE
691545,0,FALSE
942497,0,FALSE
321844,0,FALSE
478960,0,FALSE
431448,0,FALSE
332246,0,FALSE
566011,0,FALSE
753196,0,FALSE
265938,0,FALSE
453969,0,FALSE
533448,0,FALSE
734161,0,FALSE
955869,0,FALSE
577478,1,TRUE
404030,0,FALSE
584364,0,FALSE
476205,0,FALSE
882111,0,FALSE
691396,1,TRUE
966280,1,TRUE
325408,0,FALSE
416313,0,FALSE
258348,0,FALSE
260788,0,FALSE
423450,0,FALSE
510899,0,FALSE
320049,0,FALSE
720601,0,FALSE
545062,0,FALSE
163009,0,FALSE
975403,1,TRUE
268708,0,FALSE
41058,0,FALSE
832894,0,FALSE
231682,0,FALSE
4085,0,FALSE
24529,1,TRUE
740525,0,FALSE
927599,0,FALSE
784901,0,FALSE
772509,0,FALSE
178537,0,FALSE
627665,0,FALSE
136952,0,FALSE
471374,0,FALSE
976937,0,FALSE
223736,0,FALSE
734036,1,TRUE
806779,0,FALSE
616149,0,FALSE
335093,0,FALSE
662012,0,FALSE
662829,0,FALSE
969134,0,FALSE
926693,0,FALSE
326409,0,FALSE
17335,0,FALSE
866681,0,FALSE
229289,0,FALSE
621430,0,FALSE
644577,0,FALSE
493990,0,FALSE
966878,0,FALSE
281960,0,FALSE
162269,0,FALSE
295803,0,FALSE
198630,0,FALSE
784177,0,FALSE
668187,0,FALSE
264579,0,FALSE
144718,0,FALSE
664321,0,FALSE
429060,0,FALSE
196061,0,FALSE
964975,0,FALSE
78171,0,FALSE
450064,0,FALSE
454811,0,FALSE
55985,0,FALSE
476374,0,FALSE
700845,0,FALSE
76698,0,FALSE
782901,0,FALSE
262306,0,FALSE
231951,0,FALSE
666706,0,FALSE
636300,0,FALSE
840915,0,FALSE
814857,0,FALSE
974591,0,FALSE
9659,0,FALSE
805094,0,FALSE
495540,0,FALSE
96794,0,FALSE
388172,0,FALSE
641158,0,FALSE
580892,0,FALSE
616504,0,FALSE
881549,0,FALSE
406634,0,FALSE
890685,1,TRUE
173944,0,FALSE
1073,0,FALSE
580294,0,FALSE
487822,0,FALSE
150625,0,FALSE
539302,0,FALSE
922435,0,FALSE
396131,0,FALSE
954000,0,FALSE
948337,0,FALSE
549635,0,FALSE
660973,0,FALSE
382048,0,FALSE
782826,0,FALSE
434995,0,FALSE
499689,0,FALSE
491441,0,FALSE
563463,0,FALSE
397372,0,FALSE
84258,0,FALSE
254701,0,FALSE
948208,0,FALSE
125127,0,FALSE
865234,0,FALSE
683657,0,FALSE
826526,0,FALSE
650854,0,FALSE
359002,0,FALSE
24594,0,FALSE
582076,0,FALSE
202198,0,FALSE
163413,0,FALSE
407284,0,FALSE
607852,0,FALSE
591873,0,FALSE
231249,0,FALSE
187956,0,FALSE
323238,0,FALSE
618783,0,FALSE
171557,1,TRUE
502969,1,TRUE
471903,0,FALSE
133107,0,FALSE
113781,0,FALSE
437745,0,FALSE
631667,0,FALSE
390868,0,FALSE
933054,0,FALSE
240530,0,FALSE
598727,0,FALSE
585878,0,FALSE
948359,0,FALSE
902779,0,FALSE
254828,0,FALSE
709264,0,FALSE
988791,0,FALSE
305524,0,FALSE
757624,0,FALSE
564733,0,FALSE
969265,0,FALSE
264803,0,FALSE
465249,0,FALSE
184474,0,FALSE
533244,0,FALSE
551540,0,FALSE
552827,0,FALSE
464747,0,FALSE
750277,0,FALSE
819952,0,FALSE
111843,1,TRUE
764146,0,FALSE
153424,0,FALSE
660206,0,FALSE
705509,0,FALSE
508917,0,FALSE
882163,0,FALSE
23669,0,FALSE
129828,0,FALSE
352083,1,TRUE
51746,0,FALSE
997215,0,FALSE
615889,0,FALSE
43499,0,FALSE
502952,0,FALSE
632342,0,FALSE
370286,0,FALSE
70833,0,FALSE
465745,0,FALSE
860566,0,FALSE
553759,0,FALSE
311293,0,FALSE
865210,0,FALSE
763102,0,FALSE
205808,0,FALSE
888980,0,FALSE
161442,0,FALSE
796142,1,TRUE
811672,0,FALSE
368283,0,FALSE
89810,0,FALSE
407208,0,FALSE
206481,0,FALSE
481529,0,FALSE
675867,0,FALSE
145524,0,FALSE
895442,0,FALSE
191181,0,FALSE
558984,0,FALSE
686332,0,FALSE
670051,0,FALSE
623059,0,FALSE
74030,0,FALSE
745746,0,FALSE
292999,0,FALSE
355632,0,FALSE
29256,1,TRUE
593932,0,FALSE
432610,0,FALSE
556949,0,FALSE
458600,0,FALSE
376872,0,FALSE
547235,0,FALSE
563813,0,FALSE
13635,0,FALSE
382240,0,FALSE
668632,0,FALSE
792888,0,FALSE
296443,0,FALSE
717107,0,FALSE
878256,0,FALSE
645612,0,FALSE
884747,0,FALSE
916675,0,FALSE
232169,0,FALSE
326017,0,FALSE
729460,0,FALSE
970769,0,FALSE
615434,0,FALSE
502312,0,FALSE
299951,0,FALSE
749885,0,FALSE
501689,0,FALSE
249786,0,FALSE
429761,0,FALSE
369966,0,FALSE
597522,0,FALSE
943429,0,FALSE
539003,0,FALSE
850662,0,FALSE
512621,0,FALSE
100833,0,FALSE
131270,0,FALSE
460687,0,FALSE
571600,0,FALSE
1465,0,FALSE
146053,0,FALSE
69213,0,FALSE
724802,0,FALSE
207230,0,FALSE
684020,0,FALSE
862559,1,TRUE
970941,0,FALSE
618319,0,FALSE
531091,0,FALSE
534808,0,FALSE
207198,0,FALSE
792661,0,FALSE
605791,0,FALSE
681275,0,FALSE
73032,0,FALSE
961413,0,FALSE
94070,0,FALSE
923978,0,FALSE
308877,0,FALSE
435627,0,FALSE
337177,0,FALSE
261055,0,FALSE
430470,0,FALSE
956742,0,FALSE
308492,0,FALSE
908303,0,FALSE
542010,0,FALSE
299998,0,FALSE
538264,0,FALSE
280357,0,FALSE
577517,0,FALSE
409470,0,FALSE
717826,0,FALSE
459922,1,TRUE
466104,0,FALSE
261674,0,FALSE
374545,0,FALSE
43687,0,FALSE
39135,0,FALSE
845371,0,FALSE
972752,0,FALSE
394372,0,FALSE
275398,0,FALSE
840218,0,FALSE
166006,0,FALSE
388522,0,FALSE
423702,0,FALSE
217557,0,FALSE
802475,0,FALSE
386435,0,FALSE
354409,0,FALSE
402580,0,FALSE
227405,0,FALSE
225326,0,FALSE
945902,0,FALSE
757453,0,FALSE
869157,0,FALSE
920043,0,FALSE
685022,0,FALSE
998113,0,FALSE
628874,0,FALSE
760137,0,FALSE
180670,0,FALSE
849774,0,FALSE
972343,0,FALSE
726751,0,FALSE
923416,0,FALSE
293031,0,FALSE
139282,1,TRUE
642904,0,FALSE
573770,0,FALSE
735954,0,FALSE
596935,0,FALSE
615058,0,FALSE
744775,0,FALSE
616213,0,FALSE
760320,0,FALSE
755643,1,TRUE
297463,0,FALSE
881935,0,FALSE
802223,0,FALSE
355197,0,FALSE
648241,0,FALSE
312305,1,TRUE
13711,0,FALSE
265999,0,FALSE
74304,0,FALSE
473908,0,FALSE
990414,0,FALSE
619318,0,FALSE
228756,0,FALSE
397826,0,FALSE
37995,0,FALSE
400659,0,FALSE
779406,0,FALSE
117296,0,FALSE
445003,1,TRUE
365573,0,FALSE
804992,0,FALSE
74912,0,FALSE
472109,0,FALSE
293826,0,FALSE
35040,0,FALSE
888560,0,FALSE
15058,0,FALSE
414482,0,FALSE
385498,0,FALSE
293241,0,FALSE
599977,1,TRUE
845262,0,FALSE
889912,0,FALSE
883105,0,FALSE
301376,0,FALSE
895966,0,FALSE
995508,0,FALSE
668485,0,FALSE
119065,0,FALSE
110772,0,FALSE
217407,0,FALSE
653729,0,FALSE
719685,0,FALSE
524875,1,TRUE
691539,0,FALSE
266928,1,TRUE
367242,0,FALSE
31475,0,FALSE
3177,1,TRUE
197309,1,TRUE
286043,0,FALSE
702820,0,FALSE
292863,0,FALSE
262803,0,FALSE
651482,0,FALSE
940658,0,FALSE
276826,0,FALSE
767452,0,FALSE
523070,0,FALSE
69235,0,FALSE
800628,0,FALSE
925830,0,FALSE
743565,0,FALSE
191904,0,FALSE
860601,0,FALSE
245574,0,FALSE
298595,0,FALSE
895715,0,FALSE
526177,0,FALSE
415009,0,FALSE
916002,0,FALSE
569304,0,FALSE
46121,1,TRUE
318296,0,FALSE
494981,0,FALSE
958937,0,FALSE
698020,0,FALSE
968546,0,FALSE
769403,0,FALSE
525500,0,FALSE
668470,0,FALSE
63879,0,FALSE
674272,0,FALSE
15746,0,FALSE
502693,0,FALSE
543876,0,FALSE
351450,0,FALSE
832649,1,TRUE
248212,0,FALSE
889122,0,FALSE
917902,0,FALSE
663309,0,FALSE
755208,0,FALSE
663187,0,FALSE
887641,0,FALSE
462598,0,FALSE
757832,0,FALSE
240820,0,FALSE
564041,0,FALSE
974130,0,FALSE
386072,0,FALSE
480696,0,FALSE
395389,0,FALSE
803020,0,FALSE
340139,0,FALSE
184190,0,FALSE
302739,0,FALSE
739193,0,FALSE
219895,1,TRUE
185244,0,FALSE
722479,0,FALSE
862196,0,FALSE
503192,0,FALSE
15816,1,TRUE
948645,0,FALSE
919792,0,FALSE
613118,0,FALSE
840388,0,FALSE
848362,0,FALSE
237826,0,FALSE
874908,0,FALSE
275647,0,FALSE
810357,0,FALSE
737460,1,TRUE
660068,0,FALSE
270516,0,FALSE
578851,0,FALSE
50386,0,FALSE
508021,0,FALSE
322940,0,FALSE
875215,0,FALSE
81819,0,FALSE
475055,1,TRUE
965043,0,FALSE
574001,0,FALSE
438759,0,FALSE
679573,0,FALSE
259890,0,FALSE
932301,0,FALSE
950063,0,FALSE
264272,0,FALSE
35057,0,FALSE
958704,0,FALSE
368951,0,FALSE
822728,0,FALSE
776760,0,FALSE
725553,0,FALSE
137524,0,FALSE
654227,0,FALSE
878430,0,FALSE
452122,0,FALSE
710328,0,FALSE
489332,0,FALSE
887933,0,FALSE
446387,0,FALSE
741227,0,FALSE
646184,0,FALSE
936205,0,FALSE
880667,0,FALSE
8452,0,FALSE
991077,0,FALSE
236148,0,FALSE
645085,0,FALSE
51990,0,FALSE
231711,0,FALSE
383313,0,FALSE
620566,0,FALSE
556609,0,FALSE
900416,0,FALSE
59165,0,FALSE
860988,0,FALSE
365971,1,TRUE
194697,0,FALSE
910872,0,FALSE
361614,0,FALSE
876814,0,FALSE
15523,0,FALSE
274904,1,TRUE
270988,0,FALSE
819217,0,FALSE
745596,0,FALSE
423256,0,FALSE
926023,0,FALSE
773876,0,FALSE
60347,0,FALSE
964955,0,FALSE
423534,0,FALSE
910385,0,FALSE
444032,0,FALSE
366534,0,FALSE
320703,0,FALSE
287360,0,FALSE
35647,1,TRUE
303462,0,FALSE
342606,0,FALSE
641955,0,FALSE
409298,0,FALSE
697499,0,FALSE
711156,0,FALSE
951066,0,FALSE
339631,0,FALSE
712107,0,FALSE
28013,0,FALSE
959256,0,FALSE
121494,0,FALSE
594083,0,FALSE
563353,0,FALSE
893742,0,FALSE
138900,0,FALSE
849258,0,FALSE
995052,0,FALSE
365758,0,FALSE
362364,0,FALSE
801756,0,FALSE
352849,0,FALSE
451690,0,FALSE
245758,0,FALSE
809198,0,FALSE
868724,0,FALSE
836374,0,FALSE
771435,0,FALSE
286423,0,FALSE
403293,0,FALSE
805248,0,FALSE
138385,0,FALSE
395187,0,FALSE
88983,0,FALSE
477948,0,FALSE
342005,0,FALSE
166347,0,FALSE
95715,0,FALSE
88849,0,FALSE
138716,0,FALSE
101911,0,FALSE
702955,0,FALSE
934377,1,TRUE
835064,0,FALSE
552958,0,FALSE
997452,0,FALSE
702200,1,TRUE
190672,0,FALSE
767270,0,FALSE
432007,0,FALSE
618110,0,FALSE
796086,0,FALSE
770874,0,FALSE
542202,0,FALSE
955642,0,FALSE
445477,0,FALSE
654192,0,FALSE
782619,0,FALSE
474996,0,FALSE
473916,0,FALSE
323657,1,TRUE
943259,0,FALSE
493818,0,FALSE
94700,0,FALSE
409305,0,FALSE
984049,0,FALSE
727746,0,FALSE
234844,0,FALSE
120555,0,FALSE
829161,0,FALSE
258997,0,FALSE
673815,0,FALSE
228502,0,FALSE
465485,0,FALSE
566851,0,FALSE
992526,0,FALSE
20023,0,FALSE
627968,0,FALSE
21352,0,FALSE
899457,0,FALSE
472197,0,FALSE
37985,0,FALSE
777059,0,FALSE
347539,0,FALSE
985093,0,FALSE
757109,0,FALSE
212524,0,FALSE
225272,0,FALSE
84078,0,FALSE
777848,0,FALSE
148048,0,FALSE
365442,0,FALSE
734118,0,FALSE
397914,0,FALSE
841428,0,FALSE
800549,0,FALSE
635236,0,FALSE
514351,1,TRUE
932341,0,FALSE
642313,0,FALSE
592079,0,FALSE
728703,0,FALSE
366992,0,FALSE
53486,0,FALSE
831506,0,FALSE
846141,0,FALSE
97423,0,FALSE
498098,0,FALSE
217457,0,FALSE
206437,1,TRUE
867242,0,FALSE
131490,0,FALSE
201757,0,FALSE
119606,0,FALSE
442061,0,FALSE
841975,0,FALSE
35245,1,TRUE
957425,0,FALSE
158301,0,FALSE
849392,0,FALSE
972268,0,FALSE
917493,0,FALSE
286714,0,FALSE
210740,0,FALSE
721567,0,FALSE
959380,0,FALSE
914199,0,FALSE
303331,0,FALSE
67473,0,FALSE
377486,0,FALSE
34111,1,TRUE
14601,0,FALSE
337791,0,FALSE
130557,1,TRUE
795488,0,FALSE
685779,0,FALSE
749824,0,FALSE
100850,0,FALSE
853264,0,FALSE
915049,0,FALSE
407787,0,FALSE
397417,0,FALSE
265116,0,FALSE
875615,0,FALSE
819304,0,FALSE
127126,0,FALSE
762499,1,TRUE
588785,1,TRUE
89840,0,FALSE
181006,0,FALSE
865086,0,FALSE
293692,0,FALSE
145877,0,FALSE
302565,0,FALSE
53667,0,FALSE
412407,0,FALSE
163699,0,FALSE
309983,0,FALSE
560204,1,TRUE
339261,0,FALSE
145660,1,TRUE
157364,0,FALSE
433736,0,FALSE
368707,1,TRUE
429781,0,FALSE
501088,0,FALSE
115416,0,FALSE
443388,0,FALSE
378903,0,FALSE
740596,0,FALSE
199334,0,FALSE
821787,0,FALSE
305059,0,FALSE
24073,0,FALSE
289392,0,FALSE
978168,0,FALSE
818803,0,FALSE
201820,0,FALSE
757571,0,FALSE
754288,0,FALSE
714780,0,FALSE
682798,0,FALSE
618263,0,FALSE
331253,0,FALSE
952142,0,FALSE
14104,0,FALSE
539551,0,FALSE
962603,0,FALSE
919376,0,FALSE
637173,0,FALSE
188408,0,FALSE
495205,0,FALSE
157467,0,FALSE
764156,0,FALSE
884998,0,FALSE
98870,0,FALSE
483932,0,FALSE
739517,0,FALSE
882190,0,FALSE
553386,0,FALSE
196733,0,FALSE
470637,0,FALSE
286667,0,FALSE
383578,0,FALSE
789338,0,FALSE
343876,0,FALSE
811067,0,FALSE
797850,0,FALSE
878107,0,FALSE
87200,0,FALSE
179914,0,FALSE
641109,0,FALSE
789007,0,FALSE
710400,1,TRUE
651816,1,TRUE
855631,0,FALSE
151370,1,TRUE
287288,0,FALSE
227097,0,FALSE
896544,1,TRUE
650952,1,TRUE
818179,0,FALSE
619792,0,FALSE
703511,1,TRUE
593105,0,FALSE
873521,1,TRUE
202783,0,FALSE
517595,0,FALSE
420446,1,TRUE
121175,0,FALSE
200073,0,FALSE
396554,0,FALSE
773334,0,FALSE
424108,0,FALSE
518769,1,TRUE
764481,1,TRUE
64926,0,FALSE
498475,1,TRUE
818377,0,FALSE
583937,0,FALSE
526773,0,FALSE
175692,1,TRUE
98646,1,TRUE
701237,1,TRUE
208182,0,FALSE
606833,0,FALSE
710338,0,FALSE
509208,0,FALSE
18112,1,TRUE
674400,0,FALSE
618604,1,TRUE
576754,0,FALSE
810512,0,FALSE
155975,0,FALSE
944634,0,FALSE
346010,0,FALSE
976029,0,FALSE
102014,0,FALSE
39679,0,FALSE
500119,0,FALSE
119109,0,FALSE
955888,0,FALSE
263171,0,FALSE
920091,0,FALSE
678977,0,FALSE
109630,0,FALSE
916705,0,FALSE
868593,0,FALSE
512854,1,TRUE
591090,0,FALSE
352712,0,FALSE
68148,0,FALSE
821015,0,FALSE
346622,1,TRUE
885990,0,FALSE
853397,0,FALSE
835632,0,FALSE
387652,1,TRUE
370607,0,FALSE
681486,0,FALSE
523613,0,FALSE
540943,0,FALSE
791859,1,TRUE
313155,0,FALSE
378381,0,FALSE
633685,1,TRUE
692413,0,FALSE
817521,1,TRUE
22871,0,FALSE
846558,0,FALSE
365395,0,FALSE
485738,0,FALSE
137539,0,FALSE
92711,0,FALSE
831517,0,FALSE
271648,0,FALSE
434910,0,FALSE
270707,1,TRUE
727637,0,FALSE
441703,1,TRUE
687751,1,TRUE
858332,0,FALSE
431659,0,FALSE
516045,0,FALSE
477864,1,TRUE
422770,0,FALSE
296030,1,TRUE
436435,0,FALSE
114800,0,FALSE
677554,0,FALSE
451279,0,FALSE
38115,0,FALSE
804000,0,FALSE
670199,0,FALSE
223525,0,FALSE
782542,0,FALSE
878476,0,FALSE
513803,0,FALSE
228196,1,TRUE
353340,1,TRUE
680380,1,TRUE
433401,0,FALSE
94528,0,FALSE
537354,0,FALSE
267526,0,FALSE
945448,0,FALSE
722439,0,FALSE
521731,0,FALSE
636456,1,TRUE
489818,0,FALSE
979949,0,FALSE
964428,0,FALSE
596381,0,FALSE
634570,0,FALSE
552333,0,FALSE
432851,1,TRUE
718546,0,FALSE
572074,0,FALSE
304611,1,TRUE
713411,1,TRUE
985803,1,TRUE
222797,0,FALSE
376486,0,FALSE
447854,0,FALSE
991576,0,FALSE
239111,1,TRUE
184008,0,FALSE
784138,0,FALSE
543858,0,FALSE
623842,0,FALSE
157649,0,FALSE
451612,0,FALSE
586637,0,FALSE
416987,0,FALSE
779164,1,TRUE
268944,0,FALSE
392719,1,TRUE
114272,0,FALSE
296294,0,FALSE
246529,0,FALSE
637395,0,FALSE
426092,0,FALSE
364010,0,FALSE
247009,0,FALSE
238415,0,FALSE
682898,0,FALSE
692,0,FALSE
941306,0,FALSE
221153,0,FALSE
580071,0,FALSE
660222,0,FALSE
88360,0,FALSE
560577,0,FALSE
716842,1,TRUE
160220,0,FALSE
454599,0,FALSE
653164,1,TRUE
562910,0,FALSE
97669,0,FALSE
812736,0,FALSE
103321,1,TRUE
182392,0,FALSE
212908,1,TRUE
939581,1,TRUE
781189,0,FALSE
756596,0,FALSE
229960,0,FALSE
511427,0,FALSE
965525,0,FALSE
196226,0,FALSE
355681,0,FALSE
605996,0,FALSE
485877,0,FALSE
768407,0,FALSE
86081,0,FALSE
216908,0,FALSE
945094,0,FALSE
920720,0,FALSE
485044,0,FALSE
631726,0,FALSE
984019,0,FALSE
342221,0,FALSE
211909,1,TRUE
374264,0,FALSE
312737,0,FALSE
908267,0,FALSE
875791,0,FALSE
67701,0,FALSE
449242,0,FALSE
630334,0,FALSE
433012,1,TRUE
612551,0,FALSE
531665,0,FALSE
568646,0,FALSE
727510,0,FALSE
453801,0,FALSE
241807,0,FALSE
906734,0,FALSE
529293,0,FALSE
815032,1,TRUE
741477,1,TRUE
790669,0,FALSE
772565,0,FALSE
938280,0,FALSE
401792,0,FALSE
955884,0,FALSE
739970,0,FALSE
311102,0,FALSE
290856,0,FALSE
608530,0,FALSE
376795,0,FALSE
986689,0,FALSE
626240,1,TRUE
172840,0,FALSE
581158,0,FALSE
874666,0,FALSE
844268,0,FALSE
435128,0,FALSE
921435,0,FALSE
734092,0,FALSE
877430,0,FALSE
888689,0,FALSE
109120,0,FALSE
207535,0,FALSE
129827,0,FALSE
947665,0,FALSE
745,1,TRUE
806773,0,FALSE
764453,0,FALSE
874602,0,FALSE
68132,0,FALSE
833637,0,FALSE
161936,0,FALSE
329754,0,FALSE
808322,0,FALSE
834771,1,TRUE
986981,1,TRUE
346520,0,FALSE
452315,0,FALSE
824052,0,FALSE
947074,1,TRUE
748047,0,FALSE
367056,0,FALSE
713285,0,FALSE
611396,1,TRUE
984413,0,FALSE
808560,0,FALSE
541259,1,TRUE
208492,0,FALSE
747523,0,FALSE
419852,1,TRUE
837714,0,FALSE
81702,0,FALSE
464371,0,FALSE
851725,1,TRUE
673672,0,FALSE
943609,1,TRUE
283395,0,FALSE
343928,1,TRUE
426577,1,TRUE
206447,0,FALSE
664102,1,TRUE
911271,0,FALSE
530114,1,TRUE
301830,1,TRUE
445057,0,FALSE
723135,0,FALSE
860382,0,FALSE
988486,1,TRUE
916792,1,TRUE
1487,0,FALSE
127832,0,FALSE
886922,1,TRUE
275738,1,TRUE
639171,0,FALSE
122432,0,FALSE
955543,0,FALSE
51781,0,FALSE
86706,0,FALSE
180109,1,TRUE
911967,0,FALSE
168041,0,FALSE
945107,0,FALSE
442821,0,FALSE
384995,0,FALSE
191176,0,FALSE
451748,1,TRUE
995597,0,FALSE
255663,1,TRUE
718867,0,FALSE
87740,0,FALSE
907176,0,FALSE
223490,1,TRUE
346932,0,FALSE
331383,1,TRUE
804947,0,FALSE
397825,0,FALSE
739073,0,FALSE
307388,1,TRUE
207684,1,TRUE
818465,0,FALSE
281563,0,FALSE
598929,0,FALSE
369260,0,FALSE
692576,0,FALSE
427145,1,TRUE
20628,0,FALSE
829120,0,FALSE
919799,0,FALSE
485001,0,FALSE
943212,0,FALSE
289058,0,FALSE
30603,1,TRUE
284112,0,FALSE
322794,1,TRUE
242423,0,FALSE
758675,0,FALSE
653629,0,FALSE
240810,0,FALSE
480630,0,FALSE
976677,0,FALSE
568833,0,FALSE
40391,0,FALSE
888524,0,FALSE
881518,0,FALSE
326605,0,FALSE
642641,0,FALSE
205048,0,FALSE
725204,1,TRUE
825077,1,TRUE
457807,0,FALSE
13543,0,FALSE
372041,1,TRUE
426343,1,TRUE
96551,1,TRUE
765293,0,FALSE
974378,0,FALSE
810871,0,FALSE
104545,0,FALSE
321343,0,FALSE
573062,1,TRUE
516069,0,FALSE
179033,0,FALSE
337174,0,FALSE
753144,1,TRUE
48460,0,FALSE
140608,0,FALSE
53850,0,FALSE
849680,0,FALSE
223672,0,FALSE
717215,0,FALSE
366030,0,FALSE
242018,0,FALSE
537884,0,FALSE
877575,1,TRUE
168526,0,FALSE
915813,0,FALSE
619194,1,TRUE
612506,0,FALSE
403087,0,FALSE
222012,0,FALSE
45173,0,FALSE
472347,0,FALSE
433037,0,FALSE
887763,0,FALSE
230204,0,FALSE
214090,0,FALSE
568113,1,TRUE
562278,0,FALSE
35375,0,FALSE
739838,0,FALSE
932252,0,FALSE
603076,0,FALSE
827732,0,FALSE
26980,0,FALSE
176636,0,FALSE
786942,0,FALSE
857403,0,FALSE
669064,0,FALSE
5546,1,TRUE
966245,0,FALSE
120699,0,FALSE
535553,0,FALSE
581383,0,FALSE
532752,1,TRUE
904129,0,FALSE
268049,0,FALSE
773389,0,FALSE
778277,0,FALSE
937254,1,TRUE
620944,1,TRUE
730824,1,TRUE
548468,0,FALSE
256424,1,TRUE
720808,0,FALSE
400985,0,FALSE
467259,0,FALSE
200115,0,FALSE
873302,0,FALSE
460825,0,FALSE
681985,0,FALSE
779466,0,FALSE
407140,1,TRUE
912841,0,FALSE
467578,0,FALSE
776903,0,FALSE
683723,0,FALSE
880219,0,FALSE
968644,0,FALSE
536507,0,FALSE
241141,1,TRUE
838582,0,FALSE
199486,0,FALSE
743650,1,TRUE
892703,0,FALSE
790818,0,FALSE
581743,0,FALSE
322889,1,TRUE
208309,0,FALSE
879744,0,FALSE
916817,1,TRUE
678954,0,FALSE
692433,1,TRUE
884705,0,FALSE
982977,0,FALSE
80757,1,TRUE
37754,0,FALSE
835777,0,FALSE
56434,0,FALSE
489139,1,TRUE
79376,1,TRUE
655502,0,FALSE
636284,0,FALSE
371735,0,FALSE
711466,0,FALSE
602215,0,FALSE
610220,0,FALSE
287367,0,FALSE
72691,0,FALSE
586712,0,FALSE
351717,0,FALSE
127325,0,FALSE
973308,0,FALSE
784538,0,FALSE
422399,0,FALSE
894932,0,FALSE
709632,0,FALSE
690463,0,FALSE
219969,1,TRUE
972672,1,TRUE
249297,0,FALSE
849275,0,FALSE
625594,0,FALSE
273381,0,FALSE
538504,0,FALSE
734931,0,FALSE
740439,0,FALSE
691192,0,FALSE
453689,1,TRUE
684365,0,FALSE
150725,0,FALSE
658573,0,FALSE
66485,0,FALSE
568588,1,TRUE
286614,0,FALSE
858627,0,FALSE
151764,0,FALSE
286674,0,FALSE
43302,0,FALSE
168785,0,FALSE
927966,0,FALSE
600298,0,FALSE
370216,0,FALSE
130778,0,FALSE
881233,0,FALSE
113586,0,FALSE
951222,0,FALSE
377761,0,FALSE
261956,0,FALSE
689707,0,FALSE
857768,1,TRUE
547199,1,TRUE
372423,0,FALSE
327844,0,FALSE
29552,1,TRUE
259239,0,FALSE
293033,1,TRUE
71995,0,FALSE
858937,1,TRUE
689215,0,FALSE
632650,0,FALSE
65771,0,FALSE
287829,0,FALSE
855667,0,FALSE
810268,0,FALSE
790492,0,FALSE
266512,1,TRUE
682987,0,FALSE
808767,1,TRUE
204845,0,FALSE
405428,1,TRUE
37557,0,FALSE
26137,0,FALSE
962004,0,FALSE
58285,0,FALSE
960212,0,FALSE
896004,1,TRUE
574788,0,FALSE
941445,0,FALSE
512804,0,FALSE
215140,0,FALSE
683912,0,FALSE
656240,0,FALSE
281861,1,TRUE
883329,0,FALSE
163298,0,FALSE
180301,0,FALSE
520295,0,FALSE
978273,0,FALSE
811539,0,FALSE
323558,1,TRUE
759438,0,FALSE
15006,1,TRUE
697728,0,FALSE
885122,0,FALSE
510278,0,FALSE
597906,0,FALSE
328997,0,FALSE
329812,0,FALSE
760617,0,FALSE
824916,1,TRUE
599915,1,TRUE
231048,0,FALSE
111129,0,FALSE
475741,1,TRUE
176212,1,TRUE
698472,1,TRUE
585461,0,FALSE
951880,0,FALSE
573366,0,FALSE
369066,0,FALSE
74618,0,FALSE
239675,0,FALSE
218650,0,FALSE
325065,0,FALSE
753552,0,FALSE
771820,1,TRUE
36511,0,FALSE
428074,1,TRUE
922205,0,FALSE
843902,0,FALSE
381599,0,FALSE
504539,0,FALSE
743879,1,TRUE
977601,1,TRUE
329246,0,FALSE
692394,0,FALSE
508631,0,FALSE
61579,0,FALSE
363994,0,FALSE
520344,0,FALSE
424081,0,FALSE
769608,0,FALSE
647004,0,FALSE
64507,0,FALSE
844796,0,FALSE
42042,0,FALSE
451715,0,FALSE
263138,0,FALSE
850459,1,TRUE
323863,1,TRUE
219191,1,TRUE
695669,0,FALSE
943725,0,FALSE
943113,0,FALSE
983238,0,FALSE
693167,0,FALSE
801666,0,FALSE
777637,0,FALSE
376255,0,FALSE
232889,0,FALSE
525548,1,TRUE
254924,1,TRUE
602609,1,TRUE
39222,0,FALSE
290409,0,FALSE
40940,0,FALSE
450836,1,TRUE
366010,0,FALSE
993211,0,FALSE
268220,0,FALSE
287045,1,TRUE
258791,1,TRUE
560786,0,FALSE
