customer_id,demographic_slice,country_reg,ad_exp,est_income,hold_bal,pref_cust_prob,imp_cscore,RiskScore,imp_crediteval,axio_score,card_offer
948264,DERS3w5,E,N,90743.62488,48.50724075,0.113258096,756,705.4276589,26.50103129,0.275683553,FALSE
103058,DERS3w5,E,N,104611.5625,55.09335497,0.583131232,770,756.2435546,26.75022347,0.133536447,TRUE
232989,DERS3w5,E,N,80211.02996,48.93366977,0.225819357,648,686.1602444,26.0900159,0.081429742,FALSE
386830,DERS3w5,W,Y,98016.80266,9.754380381,0.342303567,767,637.5394106,28.05247649,0.381563275,FALSE
997915,DERS3w5,E,Y,77388.97059,52.4397596,0.20539804,728,849.8765442,26.4686886,0.803138985,FALSE
469366,DERS3w5,E,N,95539.91397,57.18816403,0.323141829,645,706.0757553,24.4140297,0.035502074,FALSE
483969,DERS3w5,W,Y,83165.04129,9.965891149,0.414213892,825,671.416558,29.32577331,0.265971739,FALSE
47122,DERS3w5,E,N,86928.40403,65.62344947,0.134371784,824,656.4066871,27.77552538,0.257582585,FALSE
885475,DERS3w5,W,Y,95943.17137,7.607540177,0.695465849,661,708.5535375,24.82671931,0.396117633,TRUE
110228,DERS3w5,E,Y,99769.44236,57.13747878,0.905430945,622,652.7047731,23.9430404,0.568034914,TRUE
686881,DERS3w5,E,N,112217.2034,43.08182154,0.085072313,755,578.309259,28.45180703,0.17998703,FALSE
126206,DERS3w5,W,N,99183.0442,4.309998615,0.273765941,615,629.2812473,25.78079787,0.15965062,FALSE
861718,DERS3w5,W,N,93164.54354,8.15190792,0.167201872,715,577.947909,27.72309904,0.913911975,FALSE
989136,DERS3w5,W,N,81020.37625,2.372041332,0.231239,779,668.6989125,28.21907429,0.560785277,FALSE
178890,DERS3w5,E,N,83178.95839,39.46111679,0.129874504,684,616.6522634,26.36667149,0.504850358,FALSE
892376,DERS3w5,E,Y,91306.28268,66.30742238,0.527743648,812,591.9958163,28.16827135,0.992962961,FALSE
381851,DERS3w5,W,N,72714.2917,4.852852857,0.559051926,706,462.0861618,26.68213594,0.040823832,FALSE
201176,DERS3w5,E,N,95641.85976,50.46515304,0.25929036,617,763.2204042,24.22407773,0.118341904,FALSE
722079,DERS3w5,W,Y,101315.8359,8.062395012,0.397141639,763,718.3351857,27.73910456,0.199424849,FALSE
994458,DERS3w5,E,Y,92257.4811,70.02335615,0.793635135,624,743.0981694,24.96854531,0.047025188,FALSE
954716,DERS3w5,W,Y,85366.58778,4.163713746,0.294980391,726,638.3143848,27.21182978,0.183760116,FALSE
488175,DERS3w5,W,Y,82838.67666,10.22255131,0.211963046,783,736.1771791,28.72452561,0.09134956,FALSE
865135,DERS3w5,W,N,90016.52128,4.873754884,0.319349653,640,646.6567071,24.61505979,0.509933216,FALSE
910563,DERS3w5,W,N,92549.06081,6.970851571,0.377837846,680,534.798225,26.46358843,0.690556976,FALSE
776030,DERS3w5,W,N,79275.07884,8.726048528,0.023876344,757,575.8194661,28.51030737,0.720160394,FALSE
311005,DERS3w5,E,Y,79832.10698,44.79236706,0.102569494,846,570.5527643,29.83435642,0.395215549,FALSE
227779,DERS3w5,E,Y,93439.9993,13.62637233,0.147246485,603,699.2782065,23.75928714,0.157379237,FALSE
970991,DERS3w5,E,N,88601.86023,47.21431236,0.198339736,713,621.1068611,27.39207029,0.051644753,FALSE
398951,DERS3w5,W,Y,98161.06612,4.680035301,0.343505386,683,609.22154,25.49317624,0.119103842,FALSE
180617,DERS3w5,E,N,77952.21836,51.6001669,0.3107776,717,724.9396325,27.57631568,0.900685541,FALSE
931249,DERS3w5,W,Y,86941.39868,7.141377821,0.128436849,690,750.0366718,25.50866567,0.016464328,FALSE
355339,DERS3w5,E,N,98922.3423,54.84012248,0.266555236,603,633.1391651,25.34266552,0.069268466,FALSE
715118,DERS3w5,E,N,87356.05459,59.26803961,0.141259684,621,677.2888205,25.89924068,0.164971996,FALSE
983983,DERS3w5,W,N,86794.20214,10.05216415,0.214363147,796,780.5287688,29.20740286,0.370692344,FALSE
358366,DERS3w5,E,Y,82327.65312,66.20439931,0.443274566,735,793.3351272,27.22252728,0.19939045,FALSE
309672,DERS3w5,W,N,92451.67608,6.203950477,0.102177301,827,559.2081582,28.2389344,0.110592747,FALSE
644302,DERS3w5,W,N,90718.84268,9.494932073,0.079034298,731,750.409073,26.24897319,0.259485149,FALSE
277136,DERS3w5,W,N,80206.22327,4.74355139,0.103162853,677,651.2413326,25.05164882,0.132160816,FALSE
214804,DERS3w5,E,Y,88150.40808,44.62523573,0.623844193,842,664.1069183,28.7703428,0.051701421,TRUE
212858,DERS3w5,E,N,104859.1576,51.35211372,0.143100427,744,596.6641077,26.48941744,0.51867612,FALSE
123826,DERS3w5,E,N,95720.60654,52.68760771,0.63519498,652,639.6605797,25.63946808,0.514568589,TRUE
917791,DERS3w5,E,Y,102331.3178,67.29854273,0.233196562,790,565.0772385,28.28029221,0.036164128,FALSE
654440,DERS3w5,E,Y,104423.6612,50.0869662,0.462285409,693,655.5067852,25.36018882,0.349072662,TRUE
429318,DERS3w5,E,N,93244.39535,42.09618832,0.481180114,760,792.5784398,27.77126986,0.422295252,TRUE
902942,DERS3w5,W,N,92276.26666,4.107994435,0.999551695,715,717.1429338,26.70992728,0.071397822,TRUE
549726,DERS3w5,W,Y,96780.83464,8.582241534,0.274804854,819,627.0938087,29.61536261,0.044796798,FALSE
822210,DERS3w5,W,N,96208.91373,3.52025853,0.333179439,739,697.1411546,26.57200015,0.070438462,FALSE
668926,DERS3w5,W,Y,99624.14907,4.503174829,0.436087099,757,638.7088149,27.73368314,0.573141744,FALSE
292661,DERS3w5,W,Y,100655.3761,8.790483826,0.641745399,769,527.4428293,28.69428663,0.289156061,TRUE
376538,DERS3w5,E,Y,79350.27784,70.82227336,0.576623602,654,832.6865099,26.57341519,0.545623882,FALSE
872420,DERS3w5,E,N,91329.33091,52.09905087,0.237186276,780,793.8840702,27.97259253,0.814415814,FALSE
969975,DERS3w5,W,Y,72397.82877,8.316472425,0.339100286,670,588.0547247,26.0338599,0.025057129,FALSE
921516,DERS3w5,E,N,101709.6266,49.98168395,0.294133688,791,532.1800242,28.78247133,0.093169448,FALSE
192980,DERS3w5,E,Y,95863.23713,64.04151272,0.369728164,748,639.8035244,27.43720721,0.697845607,FALSE
501067,DERS3w5,E,Y,81559.07087,55.6304883,0.183069961,800,727.4320925,29.22735637,0.279527101,FALSE
627500,DERS3w5,E,N,64206.42664,59.24529134,0.935634019,740,622.0957948,27.9749392,0.045692623,TRUE
474662,DERS3w5,W,N,83302.97546,6.882128608,0.821176503,793,595.279802,27.48906276,0.158560925,TRUE
307798,DERS3w5,W,N,84629.3203,10.64586287,0.139178564,675,654.1064647,24.9850994,0.051412934,FALSE
38913,DERS3w5,W,N,96653.89083,6.3577236,0.259274787,720,767.7166406,26.72147751,0.583000472,FALSE
523901,DERS3w5,E,Y,87112.76301,55.96277464,0.325009614,812,836.1730587,29.40532947,0.089018985,FALSE
50858,DERS3w5,W,Y,90548.89593,7.646866995,0.075074198,804,574.5713898,29.32800312,0.414795386,FALSE
947669,DERS3w5,W,N,70726.46165,4.722657606,0.333371482,647,752.7011747,24.50824168,0.563568392,FALSE
333135,DERS3w5,E,N,96340.9145,66.71765529,0.493933336,736,664.5892709,26.94048268,0.433961591,FALSE
649947,DERS3w5,W,N,95827.3342,7.430757875,0.085759037,735,413.4123029,27.5245478,0.262389958,FALSE
789971,DERS3w5,W,Y,87590.72043,7.545997792,0.714437747,694,680.4793517,27.32623948,0.322643279,TRUE
737739,DERS3w5,W,N,85528.0365,9.937743819,0.403595473,650,548.1328329,24.55017527,0.065755695,FALSE
94260,DERS3w5,W,Y,98749.00727,9.060336169,0.403580509,802,708.502194,27.43360094,0.344496147,FALSE
1607,DERS3w5,E,N,95789.95911,58.58679168,0.296147996,613,826.0950147,25.45064366,0.045329441,FALSE
201421,DERS3w5,E,N,83607.64614,51.57223008,0.065243724,757,649.9439437,26.59843028,0.90759766,FALSE
348352,DERS3w5,E,N,113147.0337,53.55360659,0.20873755,829,634.1261067,29.49857071,0.062069961,FALSE
561037,DERS3w5,W,Y,86471.60185,4.696581378,0.136323941,674,674.6423811,26.82491973,0.493347437,FALSE
799330,DERS3w5,E,N,86922.80549,63.27552519,0.060143266,660,667.9660099,25.91223229,0.943438156,FALSE
453353,DERS3w5,W,N,103293.2863,9.847759104,0.24695779,760,714.9570518,27.27477094,0.928847751,FALSE
889753,DERS3w5,E,N,77298.70558,57.9460146,0.15946191,797,777.6860165,29.12735814,0.54503908,FALSE
343873,DERS3w5,E,Y,86588.9254,51.66771156,0.09180026,712,458.0459491,26.30927116,0.02098445,FALSE
502042,DERS3w5,E,N,117258.1927,59.08701728,0.510017125,823,528.7242579,29.597374,0.592632808,FALSE
792360,DERS3w5,W,Y,83003.31125,4.514298856,0.197254829,664,657.0223836,24.86868423,0.009904316,FALSE
456244,DERS3w5,E,N,84489.50177,57.30979977,0.58835184,653,743.4828119,25.49509171,0.32596776,TRUE
568188,DERS3w5,W,Y,91294.34999,7.068163536,0.164098002,812,817.3895591,28.19657713,0.243002182,FALSE
65638,DERS3w5,W,N,89386.45749,4.995839174,0.207644223,737,717.9314879,27.21488514,0.88773572,FALSE
914363,DERS3w5,E,Y,83653.97536,67.54106039,0.932800361,637,676.0774026,26.17767357,0.036386832,FALSE
344811,DERS3w5,E,N,87457.03415,50.78942598,0.076591501,660,723.0904433,26.33465169,0.043059467,FALSE
816338,DERS3w5,E,Y,89868.66497,44.48700325,0.456463658,803,833.2937479,29.33446043,0.168585405,TRUE
959927,DERS3w5,W,Y,89302.86083,4.269438653,0.028358742,792,663.8518907,27.86573023,0.766690122,FALSE
11183,DERS3w5,E,Y,108432.6198,32.16751292,0.223810608,636,632.0969516,26.07750693,0.046340222,FALSE
110328,DERS3w5,W,Y,88816.72831,5.741432073,1.018042965,703,650.9953135,25.55457766,0.992234074,TRUE
18517,DERS3w5,E,Y,79102.10346,43.35844838,0.224460357,758,592.1144187,27.19085706,0.055709724,FALSE
618277,DERS3w5,E,N,88491.68868,46.98244334,0.624303446,708,848.7153109,26.222372,0.581225808,TRUE
292523,DERS3w5,W,N,105634.6703,5.077456826,0.564294516,774,695.0628449,27.42690696,0.029029289,TRUE
166329,DERS3w5,W,Y,90436.78548,7.014174495,0.344808379,848,694.7119104,28.76659054,0.577009992,FALSE
237222,DERS3w5,W,N,74404.36201,7.483836577,0.358978901,621,722.3735119,25.49407407,0.22991132,FALSE
22673,DERS3w5,E,N,99620.45082,61.09360145,0.368269301,613,622.4448258,25.55750529,0.291020264,FALSE
308923,DERS3w5,W,N,72965.0621,4.972523191,0.22795822,681,609.5563799,25.48645709,0.399073471,FALSE
572554,DERS3w5,W,Y,89682.87195,8.462425031,0.165530122,760,620.3960734,28.19201264,0.248501335,FALSE
641302,DERS3w5,W,N,91581.7402,4.945028675,0.423500389,734,638.045897,27.39117929,0.020901064,FALSE
963037,DERS3w5,W,Y,90320.03967,6.293622606,0.579395547,748,601.1791214,26.35602657,0.092639319,TRUE
979879,DERS3w5,W,N,84002.08024,9.415853221,0.219729974,749,738.6738345,27.87401229,0.530383267,FALSE
428807,DERS3w5,W,Y,88612.84034,6.18755174,0.332758008,761,575.4662558,28.57886314,0.310552423,FALSE
708666,DERS3w5,W,N,82644.6726,4.426433796,0.191378714,677,589.3888172,26.00582165,0.242405429,FALSE
482552,DERS3w5,E,Y,96116.8199,66.78247475,0.31866852,641,733.1212866,26.25403407,0.059433562,FALSE
903254,DERS3w5,E,Y,106295.2806,47.64946179,0.354685665,602,789.0928319,25.12623034,0.044278475,TRUE
457408,DERS3w5,W,Y,89647.08564,7.143214375,0.126019834,781,528.799431,28.85201745,0.692231087,FALSE
248525,DERS3w5,E,N,98798.18862,59.91597975,0.974073454,603,635.177733,25.16532542,0.091781793,TRUE
834811,DERS3w5,W,N,88880.48125,3.719388801,0.480101617,843,498.001987,28.05384049,0.000942487,FALSE
488803,DERS3w5,E,Y,93627.22234,52.34101237,0.809026979,695,527.9102066,27.30940355,0.854421672,TRUE
793757,DERS3w5,W,Y,81401.40973,7.654989478,0.662946006,808,631.8648991,29.29831584,0.7856693,TRUE
838645,DERS3w5,W,N,84772.45561,6.162883279,0.203398923,828,672.3796138,29.46752531,0.234857774,FALSE
2567,DERS3w5,E,N,81293.97021,43.95820495,0.358306406,846,844.9199684,29.15537646,0.869661406,FALSE
862263,DERS3w5,E,N,87382.01271,48.41865045,0.115776528,800,612.8507399,28.03557616,0.7648957,FALSE
134047,DERS3w5,W,Y,77190.99407,6.050083175,0.477866254,841,523.2181682,29.96982016,0.116890947,FALSE
839678,DERS3w5,W,N,78354.45856,6.935646525,0.181769163,712,673.7860538,27.48914947,0.673823784,FALSE
293358,DERS3w5,E,N,88055.91325,51.96992058,0.249689512,713,523.2898056,27.67374432,0.165716897,FALSE
259811,DERS3w5,W,Y,91640.10976,5.319739328,0.169805105,775,536.8593481,27.98252291,0.777633971,FALSE
203131,DERS3w5,E,N,86687.40617,49.72212132,0.479700268,606,680.7037128,25.59430255,0.566780643,TRUE
152856,DERS3w5,E,N,93017.90076,50.23113367,0.35457831,834,707.002154,27.92291322,0.000854303,FALSE
136344,DERS3w5,E,Y,94741.24247,66.41606862,0.85262645,800,730.4489029,29.28400762,0.294528032,FALSE
640607,DERS3w5,W,Y,97975.27403,8.540884221,0.193120774,694,757.6191362,25.36802923,0.466847448,FALSE
263717,DERS3w5,E,Y,72909.1501,31.43901038,0.176065797,608,735.0142587,25.48803816,0.006357413,FALSE
559248,DERS3w5,E,Y,58045.97508,55.76193414,0.036946275,759,642.5253844,27.30636508,0.367327876,FALSE
956770,DERS3w5,W,Y,83359.14043,3.768717658,0.067374533,756,610.4169907,26.97296127,0.266368468,FALSE
801217,DERS3w5,E,N,100144.837,56.49032471,0.290406333,785,751.9175638,27.12994158,0.865795376,FALSE
716433,DERS3w5,W,N,95320.86258,3.969495661,0.334878747,656,664.0398089,25.35777215,0.018056057,FALSE
34710,DERS3w5,W,N,92997.35751,8.803764343,0.230874064,633,705.7144148,24.16935846,0.580142836,FALSE
403531,DERS3w5,W,N,92990.88848,9.9692773,0.222996945,806,669.3174384,28.7697401,0.186077809,FALSE
197262,DERS3w5,E,Y,88812.85861,37.08955583,0.155415855,614,604.2423471,23.81348111,0.132734601,FALSE
310986,DERS3w5,E,Y,80602.16538,84.92070627,1.0583017,719,761.1566943,26.02116692,0.07928976,FALSE
503597,DERS3w5,W,Y,83334.67602,9.870580227,0.500632894,726,666.4834586,26.98616436,0.326626347,FALSE
482060,DERS3w5,E,Y,96339.23373,53.10289781,0.393799359,718,713.2859981,26.31414947,0.162983005,FALSE
492942,DERS3w5,W,Y,91028.38588,4.927364209,0.207801501,655,812.6465122,24.81869061,0.498192456,FALSE
634740,DERS3w5,W,Y,89355.62168,7.612798626,0.192052093,636,512.9507206,25.28468786,0.918521641,FALSE
835129,DERS3w5,E,N,85041.54619,65.28304153,0.144351013,675,720.0990589,26.30768878,0.047442552,FALSE
536196,DERS3w5,W,N,114270.4857,8.079102116,0.394829794,661,576.4247364,26.70978476,0.273080357,FALSE
228475,DERS3w5,W,N,85229.0682,7.446857908,0.365041929,731,804.3597608,26.09120617,0.218832142,FALSE
454629,DERS3w5,W,Y,83939.85441,2.926224914,0.663286335,725,695.8340447,26.44674772,0.740794122,TRUE
805097,DERS3w5,W,N,92414.05076,8.992937828,0.334886003,676,652.8784134,25.00148385,0.805874105,FALSE
863813,DERS3w5,W,N,84576.4721,7.776715941,0.315328601,638,639.2530006,25.4131402,0.139979189,FALSE
198563,DERS3w5,W,Y,107654.1322,5.967642411,0.343418412,668,606.3465538,24.97901735,0.208402781,FALSE
341426,DERS3w5,E,N,84234.43588,50.31636534,0.825597555,634,763.4098777,24.582435,0.260172022,TRUE
539066,DERS3w5,E,N,97735.2207,57.17358254,0.158264733,607,648.395432,23.81513194,0.248003373,FALSE
480037,DERS3w5,E,N,90388.45928,61.75970891,0.426354418,732,755.6082289,26.05584691,0.454607427,FALSE
658075,DERS3w5,E,Y,70419.69312,68.61039377,0.053447002,705,587.5243184,26.76526906,0.366378048,FALSE
402791,DERS3w5,W,Y,84500.03701,10.26711923,0.149345412,630,614.3354516,25.03066469,0.199732413,FALSE
537730,DERS3w5,W,N,76757.00595,6.544143172,0.430936969,727,616.6399795,27.17490383,0.49060215,FALSE
750084,DERS3w5,E,Y,84354.1589,44.0296787,0.099120705,654,565.5969904,25.80921886,0.442388726,FALSE
658172,DERS3w5,E,Y,86386.6588,58.47669649,0.233726885,646,644.0534687,24.99690061,0.024583297,FALSE
243771,DERS3w5,W,Y,83785.45256,3.896130687,0.416157289,817,752.1108054,27.68447922,0.05368082,FALSE
618972,DERS3w5,W,N,80593.55853,3.16329197,0.138289371,646,502.1015651,24.46274984,0.048741266,FALSE
824302,DERS3w5,E,N,78527.00535,29.0435144,0.165351706,644,763.0049513,24.74159931,0.002133614,FALSE
389648,DERS3w5,E,N,75580.70425,48.71848024,0.255866083,725,565.9533519,27.20377499,0.922708086,FALSE
326140,DERS3w5,W,N,77876.28845,3.547111061,0.725096543,618,803.3495562,23.96133523,0.210620609,FALSE
992904,DERS3w5,W,N,96212.34089,9.8503814,0.528793642,657,625.9032977,26.60778138,0.843781762,TRUE
930426,DERS3w5,E,N,96899.06122,52.16690547,0.221867854,759,789.975609,28.0498515,0.959149624,FALSE
273691,DERS3w5,W,N,87269.14373,9.417307971,0.374663859,831,645.8771787,28.2164248,0.80407611,FALSE
39170,DERS3w5,E,Y,87784.7622,56.14687108,0.648858535,835,609.9663577,28.32790183,0.943934178,TRUE
35329,DERS3w5,W,N,91255.00251,3.694501304,0.417888963,708,747.9261224,26.04092445,0.879191492,FALSE
407035,DERS3w5,W,Y,86869.07575,6.52180487,0.205113782,760,682.2091751,28.48946145,0.111132293,FALSE
688547,DERS3w5,E,Y,86998.12602,45.09680477,0.287603982,635,631.439658,26.09661579,0.286299651,FALSE
475289,DERS3w5,E,N,101041.1457,40.92332052,0.742041988,666,664.9856464,25.66592339,0.975981788,TRUE
779786,DERS3w5,E,N,92550.56315,48.46374078,0.140162664,661,665.1178504,25.58489568,0.057417121,FALSE
468813,DERS3w5,E,N,91277.21363,58.31573351,0.160428565,740,694.2194644,26.90622842,0.117797456,FALSE
714314,DERS3w5,W,N,91750.08081,4.130037009,0.781903889,634,736.2055651,25.91958335,0.108840592,TRUE
876002,DERS3w5,W,Y,73242.53546,7.858124019,0.453793002,811,623.6356646,29.3559793,0.48561299,FALSE
116261,DERS3w5,W,N,80786.334,10.42105425,0.122276475,650,716.8934833,25.43517471,0.828592107,FALSE
995349,DERS3w5,E,N,89748.83351,52.77179602,0.177104546,829,579.6143501,29.71861861,0.461515224,FALSE
133428,DERS3w5,E,Y,90239.66383,52.56454071,0.029280841,617,656.1694821,23.89947069,0.086848576,FALSE
650859,DERS3w5,E,N,83380.02047,41.97293952,0.209412856,604,632.50565,25.4082904,0.347824065,FALSE
273351,DERS3w5,E,N,93284.97514,51.81262422,0.167213674,783,615.8124027,28.09357184,0.71013573,FALSE
166243,DERS3w5,W,N,105224.5693,5.849809912,0.127767058,719,684.7436004,27.57232419,0.617318956,FALSE
30166,DERS3w5,W,Y,76911.12973,9.898135668,0.733683757,792,603.7703241,27.16372974,0.652651484,TRUE
937841,DERS3w5,E,N,103997.1108,59.91294766,0.167025359,624,570.9909924,25.76266553,0.98489192,FALSE
880904,DERS3w5,W,Y,90684.8021,2.562101346,0.648755428,731,683.5090551,27.88469994,0.351160977,TRUE
937160,DERS3w5,E,N,90306.11361,57.43096987,0.130082397,715,648.120805,25.93644858,0.059039161,FALSE
147587,DERS3w5,W,Y,74849.8926,3.350772345,0.379918082,747,683.1952929,28.19908007,0.102518061,FALSE
813920,DERS3w5,E,Y,87442.54676,42.09380913,0.380441533,675,795.7475994,25.79747583,0.622642679,FALSE
129940,DERS3w5,W,N,97580.61176,8.441792057,0.13243618,837,707.0430983,27.97674147,0.019485959,FALSE
90979,DERS3w5,W,Y,80667.01239,5.25405675,0.208656354,837,513.0766987,29.01190451,0.036025898,FALSE
302149,DERS3w5,E,N,88692.38313,30.44718999,0.252654735,685,729.6270168,27.17024728,0.475697684,FALSE
860499,DERS3w5,E,Y,96250.14189,46.01653455,0.211031079,763,715.7013219,27.41750662,0.563747961,FALSE
578339,DERS3w5,E,N,80758.54753,52.6575064,0.712749265,619,571.4554666,25.69687705,0.300567247,TRUE
636748,DERS3w5,E,N,89033.57848,44.13853267,0.204011347,782,726.8640616,28.8822849,0.784581652,FALSE
776881,DERS3w5,E,Y,67306.54818,48.33885854,0.20074369,825,611.8458324,28.35734686,0.757783662,FALSE
706347,DERS3w5,W,N,82518.0542,5.646435712,0.815659601,830,831.3680996,29.79701445,0.225538573,TRUE
39203,DERS3w5,E,Y,93501.0496,45.16636331,0.389562806,839,855.3818099,28.02887974,0.236690203,TRUE
599567,DERS3w5,E,Y,78016.16848,37.35362251,0.768858237,706,637.1154902,26.97617856,0.056251316,TRUE
40405,DERS3w5,E,Y,92888.36755,63.99273535,0.037485607,686,619.3106798,26.70663485,0.180929955,FALSE
821131,DERS3w5,W,N,88071.37797,5.73507549,0.283865071,743,720.2432014,27.6017684,0.133319145,FALSE
580794,DERS3w5,W,N,90893.62877,9.619122962,0.205942754,801,659.8000912,27.60066223,0.693006328,FALSE
109699,DERS3w5,E,Y,99317.38656,45.9082959,0.32914872,810,631.4126143,29.35910081,0.262578337,TRUE
245922,DERS3w5,E,Y,86549.64803,61.16089142,0.287488321,836,611.7125959,28.53249842,0.577844594,FALSE
133518,DERS3w5,W,N,86811.13728,8.102724225,0.727388966,658,628.4798334,26.64697597,0.323206558,TRUE
606480,DERS3w5,W,Y,81588.34124,6.718145815,0.393631614,768,578.4506197,28.6836377,0.296239501,FALSE
476425,DERS3w5,W,N,94147.83485,7.570147262,0.26276187,660,592.1267967,25.34854002,0.062339519,FALSE
4176,DERS3w5,W,Y,85917.81292,9.233180228,0.116715295,809,636.352557,28.93182778,0.213106719,FALSE
803119,DERS3w5,W,N,102354.9448,4.976889373,0.308772635,752,717.9324223,27.48972219,0.88925819,FALSE
475929,DERS3w5,E,N,83162.8728,55.58926349,0.16256611,635,671.5108131,25.81114031,0.35302461,FALSE
506918,DERS3w5,W,Y,98860.45608,8.110781741,0.040603481,677,716.7953949,25.9472347,0.686597064,FALSE
180153,DERS3w5,E,N,82410.61894,47.30013953,0.189272823,788,636.3923797,28.55614494,0.245428201,FALSE
125892,DERS3w5,W,Y,92486.32579,3.453627182,0.241669894,783,562.8106401,27.87858725,0.707737064,FALSE
347792,DERS3w5,W,Y,91025.9908,10.22168224,0.643911737,737,749.8121309,26.40677835,0.709801437,TRUE
59433,DERS3w5,W,Y,97862.79567,3.67504926,0.228082598,747,629.7012044,28.30183508,0.563590202,FALSE
683428,DERS3w5,W,N,90388.99176,3.728437099,0.21083594,844,686.9713044,29.60560955,0.952087815,FALSE
303615,DERS3w5,E,N,98393.5207,62.48677379,0.123855008,739,592.2776702,26.82521435,0.157000265,FALSE
30455,DERS3w5,E,Y,80831.69934,41.41678932,0.252897563,703,687.4302189,27.02045087,0.27793692,FALSE
781674,DERS3w5,W,Y,88942.48896,9.777574876,0.342758824,756,780.5058515,28.48884706,0.348181864,FALSE
363716,DERS3w5,E,N,95568.7145,53.61471676,0.165649074,668,728.1658589,26.81522407,0.084742555,FALSE
195248,DERS3w5,E,N,87127.46957,50.7715429,0.29049738,651,677.0350468,26.48744253,0.015713422,FALSE
114188,DERS3w5,E,N,90304.05936,45.32097483,0.340268504,664,537.1572472,25.87606788,0.079559665,FALSE
251435,DERS3w5,E,N,68498.42447,38.76878009,0.881180613,627,629.1163367,26.02504364,0.056665062,TRUE
145356,DERS3w5,W,Y,116431.2199,4.450492397,0.070357716,835,742.4270077,28.96699964,0.275160589,FALSE
471966,DERS3w5,W,Y,90576.8368,6.451249674,0.046635281,772,566.3620553,28.11019514,0.220540079,FALSE
456423,DERS3w5,E,N,96510.34996,49.33125837,0.413498801,773,594.7359029,27.18242045,0.607523199,FALSE
364338,DERS3w5,W,N,93075.38093,4.255599901,0.21956312,633,743.2916174,25.12430819,0.167013638,FALSE
411526,DERS3w5,E,N,94370.03173,52.34062592,0.130243282,728,600.346161,26.00414172,0.207970794,FALSE
68082,DERS3w5,W,Y,98496.90709,9.16979868,0.481624996,833,562.3537218,28.70221434,0.213969568,TRUE
143643,DERS3w5,E,Y,96489.45599,46.41243052,0.756103321,701,781.9166077,27.47484636,0.864343648,TRUE
458760,DERS3w5,E,Y,114110.3208,50.19979819,0.62748146,623,625.1189751,25.90985955,0.05815459,TRUE
155436,DERS3w5,W,N,83953.78975,9.389016965,0.08420499,784,626.0825352,28.9799907,0.038850209,FALSE
354158,DERS3w5,E,Y,99935.87496,58.37471292,0.021982558,833,571.9437244,29.71184807,0.907306222,FALSE
480046,DERS3w5,E,N,94130.57837,43.37733284,0.459244228,649,745.4202061,25.18324591,0.269150652,TRUE
120885,DERS3w5,E,Y,95570.34405,49.30605488,0.61129732,762,564.1991168,27.67087416,0.104823036,TRUE
457549,DERS3w5,E,Y,86298.62931,58.92217744,0.186048266,685,582.703224,26.89394615,0.566174739,FALSE
56318,DERS3w5,W,Y,70620.60159,2.033911272,0.1144748,730,575.9863323,28.01661332,0.9771184,FALSE
900554,DERS3w5,W,N,101536.8645,9.430853823,0.095181821,618,616.6428955,25.07166541,0.493870648,FALSE
386937,DERS3w5,E,Y,87744.34466,29.65122169,0.254347273,641,552.3600509,24.3349563,0.21906995,FALSE
555267,DERS3w5,E,N,92067.50562,42.59892204,0.366439606,659,718.7446067,25.83738142,0.618792195,FALSE
398928,DERS3w5,W,Y,79813.93757,8.557264532,0.220853883,656,625.6871166,26.58172954,0.546349995,FALSE
749918,DERS3w5,E,Y,83951.46394,41.2408351,0.275478165,734,562.3662565,26.93494289,0.224039142,FALSE
409449,DERS3w5,W,Y,87732.4855,3.239787183,0.069447345,700,595.8035797,25.73984702,0.6979608,FALSE
817326,DERS3w5,E,Y,94084.00158,47.75467075,0.96137536,767,688.1263587,28.1257706,0.062120008,TRUE
948518,DERS3w5,E,N,98543.63309,40.8651299,0.400175429,640,667.6619959,25.48337316,0.516259012,TRUE
448323,DERS3w5,E,N,93102.44646,63.21022558,0.113315924,698,670.1272339,26.88940062,0.062651338,FALSE
594118,DERS3w5,W,N,90784.84351,8.697316515,0.525723543,604,757.086756,23.58882368,0.041012881,FALSE
312695,DERS3w5,W,Y,90453.49808,4.664068052,0.469960859,704,603.2919048,25.54390035,0.167214359,FALSE
45240,DERS3w5,E,Y,101794.8261,57.03084307,0.218341375,680,661.2937099,25.51699807,0.168484065,FALSE
422773,DERS3w5,W,N,101610.5967,7.897606459,0.04616519,779,630.1093463,28.86731422,0.052994676,FALSE
653126,DERS3w5,E,Y,77653.38256,42.72246939,0.23455305,779,604.7912342,26.96509668,0.680838204,FALSE
572447,DERS3w5,W,N,78065.77463,5.349552069,0.021809533,624,691.8000083,24.97536491,0.693012775,FALSE
80926,DERS3w5,E,Y,95202.23014,62.4008208,0.107542934,606,671.0894284,25.18736595,0.042400962,FALSE
759186,DERS3w5,E,N,83632.62387,36.88311223,0.114114802,740,597.6895355,26.34506398,0.549333135,FALSE
754782,DERS3w5,E,Y,97511.42518,44.65734196,0.240108087,742,728.6358136,28.2216618,0.485814668,FALSE
197310,DERS3w5,W,N,84047.1311,10.44949897,0.310429678,613,590.3118786,24.63235268,0.18192413,FALSE
243256,DERS3w5,W,Y,96102.47923,4.883067942,0.268482994,776,611.8699887,27.49373565,0.793234425,FALSE
